income7,employed,out_of_work,homemaker,student,hlthplan,exercise,smoke,drink,genhlth_fa,genhlth_po,qlactlm,pm2.5,ozone,greenness,mental_class
0.181818182,0.740196078,0.014705882,0.044117647,0.102941176,0.936893204,0.868932039,0.218446602,0.796116505,0.063106796,0.014563107,NA,12.7454134932344,0.0445099239972206,0.5230327650506127,0
0.129662522,0.6384,0.0432,0.0624,0.04,0.88658147,0.714968153,0.263157895,0.626391097,0.128980892,0.038216561,NA,12.6479244763936,0.0400663491889183,0.4648784577290414,0
0.159574468,0.565853659,0.029268293,0.048780488,0.014634146,0.902912621,0.702439024,0.189320388,0.504854369,0.092682927,0.053658537,0.224390244,11.3769422589775,0.0398819001501947,0.41903786099345397,0
0.221542228,0.492942454,0.042345277,0.070575461,0.021715527,0.932827736,0.818872017,0.153172867,0.621029573,0.092391304,0.040217391,0.327153762,6.34803493387428,0.0318367373111367,0.7399434878920085,1
0.209302326,0.685878963,0.034582133,0.069164265,0.005763689,0.861271676,0.726224784,0.213872832,0.51884058,0.13583815,0.031791908,0.247787611,8.98733684474505,0.0445219575373283,0.4482744492934331,0
0.20754717,0.649122807,0.01754386,0.157894737,NA,0.894736842,0.701754386,0.22807017500000001,0.157894737,0.105263158,0.01754386,NA,8.22008494458608,0.0504423843820402,0.17074442851112434,0
0.1,0.436532508,0.077399381,0.086687307,0.021671827,0.823529412,0.60371517,0.178125,0.351097179,0.204968944,0.077639752,0.342767296,10.1427009353013,0.0416335343862129,0.4744537572051174,1
0.184210526,0.245614035,0.01754386,0.157894737,NA,0.789473684,0.446428571,0.280701754,0.076923077,0.175438596,0.333333333,0.461538462,14.6765246451771,0.0541552207686485,0.6841815840789172,1
0.163265306,0.596491228,0.01754386,0.052631579,0.052631579,0.824561404,0.684210526,0.232142857,0.298245614,0.175438596,0.052631579,0.25,13.015938626569,0.0482980437546052,0.7024078477916846,0
0.177257525,0.598837209,0.023255814,0.061046512,0.011627907,0.879765396,0.761627907,0.196480938,0.548104956,0.125364431,0.034985423,0.226470588,9.06672617627814,0.0381331269790988,0.6063151883094752,1
0.198113208,0.467532468,0.019480519,0.149350649,0.025974026,0.844155844,0.577922078,0.311688312,NA,0.137254902,0.117647059,0.326797386,16.2337067789657,0.0515618298736245,0.619766437037037,1
0.04,0.526315789,0.052631579,0.157894737,0.01754386,0.896551724,0.733333333,0.152542373,0.465517241,0.083333333,0.066666667,0.224137931,NA,NA,NA,0
0.121212121,0.613207547,0.08490566,0.075471698,0.018867925,0.819047619,0.764150943,0.285714286,0.594339623,0.066037736,0.028301887,NA,11.4137121264914,0.0566792588670006,0.6493470564074479,NA
0.148648649,0.476190476,0.035714286,0.05952381,0.023809524,0.857142857,0.726190476,0.214285714,0.297619048,0.119047619,0.107142857,0.25,12.9821018145078,0.0544735936711106,0.6717815444444444,1
0.112068966,0.482269504,0.028368794,0.04964539,NA,0.902097902,0.685314685,0.244755245,0.300699301,0.178571429,0.142857143,0.304964539,12.8559198896479,0.0486026674036685,0.6120946045711975,1
0.119266055,0.484375,0.065104167,0.104166667,0.0234375,0.852713178,0.700258398,0.136950904,0.445595855,0.139896373,0.051813472,0.295039164,10.076818780224,0.0450720798054529,0.43301674531155476,1
0.148648649,0.593023256,0.069767442,NA,0.034883721,0.88372093,0.779069767,0.209302326,0.686046512,0.104651163,0.034883721,0.151162791,10.6755647842358,0.0493918933085898,0.4637767666666667,1
0.114864865,0.552941176,0.041176471,0.094117647,0.029411765,0.819767442,0.703488372,0.238372093,0.302325581,0.191860465,0.069767442,0.204678363,13.3437321594095,0.0464856506618998,0.6044055214723927,1
0.206730769,0.557939914,0.055793991,0.124463519,0.021459227,0.905579399,0.686695279,0.193133047,0.583690987,0.098712446,0.042918455,0.240343348,11.9084934364255,0.0428997287675094,0.4542727479206654,0
0.170731707,0.618705036,0.035971223,0.100719424,0.021582734,0.928057554,0.64028777,0.244604317,0.550724638,0.108695652,0.028985507,0.213235294,13.0109412394311,0.0497202829479666,0.6046848731460398,0
0.169491525,0.45320197,0.024630542,0.093596059,0.009852217,0.921182266,0.650246305,0.163366337,0.287128713,0.118226601,0.098522167,0.275862069,13.5969159894069,0.0462753772095406,0.5933190186246418,1
0.192307692,0.613333333,0.033333333,0.14,NA,0.873333333,0.693333333,0.173333333,0.24,0.16,0.04,0.22147651,6.64335069501527,0.05450083679078,0.2491873241108695,1
0.290322581,0.514285714,0.057142857,0.114285714,0.057142857,0.942857143,0.685714286,0.2,0.428571429,0.171428571,0.028571429,0.314285714,11.2462383378427,0.0437886275718102,0.590181736526946,1
0.164179104,0.649350649,NA,0.142857143,NA,0.909090909,0.757575758,0.103896104,0.477272727,0.142857143,0.012987013,NA,15.3649829378512,0.0472839983075597,0.576439953448816,0
0.176470588,0.25,0.05,0.1,NA,0.95,0.7,0.1,0.2,0.3,0.1,0.25,13.2687329982304,0.0490208121370068,0.45637827053898483,1
0.1575179,0.53362256,0.041214751,0.073752711,0.047722343,0.850971922,0.816414687,0.188311688,0.508695652,0.101952278,0.065075922,0.266958425,8.52760617413866,0.0340013396280672,0.7780955446913936,0
0.169354839,0.514705882,0.029411765,0.102941176,0.029411765,0.830882353,0.816176471,0.191176471,0.551470588,0.073529412,0.036764706,0.183823529,9.13864234934271,0.0534986370902115,0.3230822800402212,0
0.078947368,0.625,0.047619048,0.06547619,0.011904762,0.833333333,0.714285714,0.228915663,0.410714286,0.107142857,0.071428571,NA,8.62925925051354,0.0504135221556907,0.28272160501438554,1
0.191823899,0.603988604,0.014245014,0.082621083,0.037037037,0.936962751,0.785100287,0.137142857,0.532951289,0.102857143,0.031428571,0.247126437,10.5878813116168,0.0395290121380309,0.3722791407270771,0
0.239130435,0.698113208,0.056603774,0.075471698,NA,0.924528302,0.660377358,0.188679245,0.519230769,0.150943396,0.056603774,0.283018868,12.0628656607345,0.0454196276217591,0.4713808387969925,1
0.066666667,0.3125,0,0.1875,0,0.875,0.8125,0.1875,0.625,0.1875,0.0625,0.375,9.51938162148615,0.042403104156735,0.534007393697798,0
0.097560976,0.535353535,0.01010101,0.060606061,NA,0.888888889,0.575757576,0.132653061,0.565656566,0.090909091,0.121212121,0.326530612,8.60265442142059,0.0427260052543336,0.4611858555729984,1
0.098765432,0.352380952,0.00952381,0.180952381,0.028571429,0.735849057,0.547169811,0.047169811,0.349056604,0.25,0.125,0.266666667,NA,NA,0.4426939035818409,1
0.181818182,0.568181818,0.068181818,0.113636364,0,0.840909091,0.681818182,0.19047619,0.372093023,0.090909091,0.022727273,0.113636364,12.8676701846861,0.0456086657356536,0.47779211726384363,0
0.066666667,0.392857143,0.071428571,0.035714286,0.035714286,0.857142857,0.428571429,0.214285714,0.230769231,0.259259259,0.222222222,0.423076923,14.2781372709144,0.0553715812310154,0.6311600340136054,1
0.051643192,0.3671875,0.0390625,0.1953125,0.05078125,0.94921875,0.53515625,0.09375,0.25,0.328125,0.06640625,0.239215686,NA,NA,NA,1
0.192307692,0.517241379,0,0.103448276,0,0.931034483,0.607142857,0.344827586,0.310344828,0.206896552,0.034482759,0.344827586,13.2094327602345,0.0471728418990665,0.6520855769230769,1
0.11627907,0.596153846,0.038461538,0.019230769,0,0.980769231,0.807692308,0.235294118,0.509803922,0.076923077,0.076923077,0.2,9.42193346887677,0.0436811312283426,0.6308683013951925,0
0.136690647,0.38253012,0.072289157,0.075301205,0.018072289,0.850299401,0.762762763,0.186746988,0.513595166,0.156156156,0.072072072,0.334337349,10.3496536259788,0.0393682083487329,0.5961004492213496,1
0.168553459,0.480851064,0.045744681,0.104255319,0.017021277,0.884411453,0.762711864,0.134819533,0.547900969,0.121664888,0.060832444,0.268577495,11.5256587558838,0.0566800347276364,0.22749500047985796,1
0,0.5,0.125,0,0,0.625,0.625,0.125,0.5,0.375,0.125,0.25,13.7148255106112,0.031947868641973,0.4800063022183293,0
0.198148148,0.675806452,0.043548387,0.046774194,0.019354839,0.904991948,0.740322581,0.248387097,NA,0.101941748,0.046925566,0.184466019,10.774406386923,0.0498361332914793,0.6286611713883866,0
0,0.288461538,0.134615385,0.230769231,0.019230769,0.903846154,0.5,0.076923077,0.156862745,0.326923077,0.076923077,0.269230769,NA,NA,NA,1
0.166666667,0.416666667,0.083333333,0.055555556,0,0.833333333,0.75,0.142857143,0.416666667,0.138888889,0.083333333,0.277777778,10.5935748078539,0.0421179412372068,0.6577243975535169,0
0.261538462,0.623188406,0.057971014,0.057971014,0.014492754,0.898550725,0.666666667,0.246376812,0.449275362,0.144927536,0.072463768,0.161764706,15.6853166023445,0.0532391809177225,0.5463439864066194,0
0.260273973,0.571428571,0.047619048,0.047619048,0.035714286,0.928571429,0.761904762,0.226190476,0.369047619,0.119047619,0.011904762,0.25,10.4033386986481,0.0511368962819332,0.5180427005552365,0
0.140495868,0.47260274,0.047945205,0.061643836,0.006849315,0.875862069,0.684931507,0.179310345,0.427586207,0.137931034,0.096551724,0.236111111,10.3655930092135,0.0405375586756475,0.6442532439117199,1
0.109090909,0.590163934,0.049180328,0.032786885,NA,0.852459016,0.737704918,0.295081967,NA,0.131147541,0.032786885,NA,12.3387289540512,0.0432715862593192,0.6022626898829997,0
0.169811321,0.299270073,0.065693431,0.116788321,0.02919708,0.883211679,0.620437956,0.227941176,0.160583942,0.191176471,0.161764706,0.379562044,11.6258779717252,0.0443265021169913,0.6724984851607585,1
0.210762332,0.485294118,0.029411765,0.055147059,0,0.948339483,0.746323529,0.107407407,0.564575646,0.10701107,0.040590406,0.239852399,11.8385857555296,0.0513007196241376,0.5511063939900134,1
0.121621622,0.567901235,NA,0.086419753,0.024691358,0.790123457,0.765432099,0.24691358,0.50617284,0.12345679,0.037037037,0.2625,6.60044167131257,0.0479777356355638,0.34981743197278914,1
0.238095238,0.530612245,0.040816327,0.12244898,0,0.857142857,0.693877551,0.208333333,0.224489796,0.142857143,0.102040816,0.306122449,11.7740899771596,0.0469448339131784,0.6574444138563891,1
0.186440678,0.382352941,0.029411765,0.147058824,0,0.838235294,0.617647059,0.176470588,0.196969697,0.220588235,0.058823529,0.298507463,10.3948856787706,0.048415332814258,0.49940738271098345,1
0.151851852,0.480392157,0.032679739,0.107843137,0.013071895,0.852941176,0.725490196,0.150819672,0.404605263,0.163398693,0.078431373,0.291803279,9.03194759737229,0.0439641461584252,0.30401834908446546,1
0.191056911,0.660777385,0.056537102,0.081272085,0.038869258,0.903914591,0.777385159,0.262411348,0.627659574,0.106382979,0.028368794,0.104693141,14.0778028347636,0.0549976554136245,0.4860951514430701,NA
0.219730942,0.59922179,0.058365759,0.050583658,0.019455253,0.89453125,0.79766537,0.176470588,0.631372549,0.11328125,0.0390625,0.250980392,6.75259029597171,0.038750892362917,0.5869920758414016,1
0.352941176,0.333333333,0.111111111,0.111111111,0,0.944444444,0.666666667,0.222222222,0.388888889,0.277777778,0.055555556,0.333333333,11.4085640180885,0.045956932996035,0.5958624840601887,1
0.179104478,0.653846154,0.025641026,0.012820513,0.038461538,0.948717949,0.807692308,0.179487179,NA,0.090909091,0.025974026,0.194805195,13.8620488006486,0.0521759089156722,0.5459886458333333,1
0.236966825,0.495967742,0.058467742,0.050403226,0.006048387,0.933467742,0.728370221,0.162601626,0.616803279,0.117171717,0.032323232,0.190184049,10.0443012311136,0.0448176204318027,0.5400270148973038,0
0.222222222,0.524752475,0.00990099,0.099009901,NA,0.87254902,0.637254902,0.207920792,0.362745098,0.088235294,0.137254902,0.284313725,12.9064817048682,0.0468725153779204,0.5438614915184112,1
0.113207547,0.37704918,0.032786885,0.06557377,0.032786885,0.836065574,0.639344262,0.131147541,0.557377049,0.081967213,0.032786885,0.180327869,7.59168388793037,0.0390370311559072,0.6725679195206595,1
0.136363636,0.647058824,NA,0.117647059,0.019607843,0.921568627,0.823529412,0.235294118,NA,0.098039216,0.039215686,NA,14.062636957435,0.0470694508898614,0.6448266013505601,0
0.164705882,0.48024948,0.031185031,0.047817048,0,0.916839917,0.748440748,0.145833333,0.585774059,0.112734864,0.054279749,0.25987526,11.4851474447235,0.0496302850571803,0.5292471885166531,0
0.181415929,0.456928839,0.029962547,0.061797753,0.003745318,0.915730337,0.761726079,0.194339623,0.592380952,0.130434783,0.058601134,0.250943396,13.4068773666293,0.0492386121340586,0.5357910306259647,1
0.190821256,0.521367521,0.045940171,0.092948718,0.012820513,0.891489362,0.832800852,0.172707889,0.59893617,0.119148936,0.041489362,0.288482239,7.46739349364337,0.0374298866143633,0.73857737653155,1
0.2,0.375,NA,0.083333333,NA,0.875,0.47826087,0.25,0.208333333,0.291666667,0.125,0.291666667,14.3142534852382,0.053777292120248,0.6524547565710872,1
0.224719101,0.731958763,0.041237113,0.010309278,0.020618557,0.907216495,0.81443299,0.154639175,0.75257732,0.083333333,0.010416667,0.177083333,11.2288601889924,0.0499679336212385,0.4940263045793397,0
0.01369863,0.348837209,0.034883721,0.395348837,0.034883721,0.976744186,0.395348837,0.11627907,NA,0.372093023,0.093023256,NA,NA,NA,NA,1
0.166666667,0.482014388,0.064748201,0.071942446,0.014388489,0.870503597,0.724637681,0.18705036,0.405797101,0.158273381,0.071942446,0.270072993,13.0376534722145,0.0466007902636049,0.5138798331966092,0
0.208333333,0.509090909,0.054545455,0.181818182,0.018181818,0.8,0.690909091,0.272727273,0.388888889,0.109090909,0.127272727,0.181818182,13.6958532827479,0.052225422649645,0.6479010730962643,NA
0.134408602,0.395348837,0.060465116,0.055813953,0.027906977,0.884259259,0.800925926,0.237209302,0.535211268,0.130232558,0.074418605,0.367924528,7.45710625781092,0.0414969770371291,0.6421662952380952,1
0.14754098399999999,0.672932331,0.033834586,0.052631579,0.060150376,0.898496241,0.759398496,0.187969925,0.649056604,0.090225564,0.022556391,0.175572519,9.16354083753789,0.0364163288316798,0.38793637691184385,0
0.20754717,0.647058824,0.067226891,0.084033613,0.042016807,0.847457627,0.789915966,0.194915254,0.675213675,0.102564103,0.05982906,NA,9.34948266865047,0.0380520086878933,0.6402841757515693,NA
0.166666667,0.468085106,0.078014184,0.063829787,0.014184397,0.829787234,0.730496454,0.309352518,0.304964539,0.177304965,0.078014184,0.205673759,13.00911056762,0.0515081531646904,0.6461011385531616,1
0.086956522,0.518518519,0,0.037037037,0,0.777777778,0.62962963,0.185185185,0.185185185,0.24,0.04,0.296296296,9.82548279956794,0.0419932304277831,0.4777440035746202,0
0.24,0.36,0.04,0.08,0,0.96,0.68,0.16,0.56,0.12,0.04,0.28,10.7503533153697,0.0406176956170787,0.4149519060901906,1
0.220930233,0.463917526,0.030927835,0.092783505,0.041237113,0.927083333,0.783505155,0.237113402,0.4375,0.144329897,0.041237113,0.242105263,12.8449271435412,0.0424360414783692,0.44174978667767684,0
0.183431953,0.553763441,0.037634409,0.112903226,0.029569892,0.873655914,0.838709677,0.123324397,0.616847826,0.075268817,0.021505376,0.219839142,8.84469135624205,0.05834847963034,0.4135757856237996,0
0.246575342,0.606741573,0.033707865,0.06741573,0.011235955,0.943181818,0.707865169,0.193181818,0.640449438,0.056179775,0.056179775,0.183908046,13.7328735550786,0.0575766986135186,0.6420476455133387,0
0,0.888888889,0,0,0,0.888888889,0.888888889,0.111111111,0.555555556,0,0.111111111,0.111111111,10.904716945015,0.043026600386888,0.671798279294653,0
0.27,0.633928571,0.026785714,0.044642857,0.151785714,0.928571429,0.857142857,0.160714286,NA,0.126126126,0.009009009,0.135135135,11.0417941070806,0.0413569699107201,0.4454847350034083,0
0.03030303,0.487179487,0.025641026,0.025641026,0.025641026,0.974358974,0.564102564,0.230769231,0.205128205,0.230769231,0.102564103,0.358974359,10.9693997093816,0.048257398525147,0.6374606397459165,1
0.185096154,0.545263158,0.027368421,0.073684211,0.027368421,0.867647059,0.827731092,0.186046512,0.613924051,0.093023256,0.050739958,0.267094017,9.26373849378339,0.0410486713229661,0.5153217411430687,0
0.181818182,0.733333333,0,0,0,1,0.733333333,0.133333333,0.6,0.133333333,0.066666667,0.2,11.3521763906048,0.0418676063528853,0.4403204607977992,0
0.164974619,0.467518637,0.075612354,0.088391906,0.028753994,0.941364606,0.760939168,0.122994652,0.577130529,0.114316239,0.038461538,0.237837838,10.733334351671,0.0419616218433477,0.5013949020668109,1
0.145833333,0.603773585,0.075471698,0.037735849,0.075471698,0.849056604,0.754716981,0.113207547,0.754716981,0.075471698,0.094339623,0.269230769,11.9020377108475,0.036790147204668,0.7380849790658754,0
0,0.571428571,0,0,0,0.857142857,0.714285714,0,0.285714286,0,0.142857143,0.285714286,14.381979064369,0.045675227988881,0.4366526595744681,0
0.202247191,0.469387755,0.030612245,0.051020408,0.040816327,0.87755102,0.714285714,0.183673469,0.425531915,0.112244898,0.081632653,0.336842105,7.66913854095298,0.0458060590445392,0.4039668930551252,1
0.133333333,0.511111111,0.055555556,0.033333333,NA,0.755555556,0.7,0.255555556,0.411111111,0.155555556,0.1,0.348314607,13.4588980889849,0.0575963568845114,0.7151881051656243,1
0.261363636,0.663461538,NA,0.048076923,0.028846154,0.951456311,0.846153846,0.211538462,0.721153846,0.076923077,0.019230769,0.174757282,8.52148172982911,0.0402955555444964,0.49910621667860267,0
0.15625,0.510869565,0.048913043,0.108695652,0.010869565,0.827027027,0.801075269,0.183783784,0.360215054,0.119565217,0.070652174,0.208791209,5.34030295455946,0.057298135484926,0.21322291770518315,0
0.130434783,0.480519481,0.025974026,0.142857143,NA,0.717948718,0.653846154,0.269230769,0.346153846,0.166666667,0.064102564,0.256410256,7.30541717134736,0.055478620481342,0.3739202656738371,1
0.153846154,0.275862069,0.103448276,0.103448276,0,0.862068966,0.689655172,0.068965517,0.448275862,0.172413793,0.068965517,0.310344828,11.9090871426231,0.0444778051560813,0.5350311445654495,1
0.085365854,0.516483516,0.065934066,0.120879121,0.010989011,0.826086957,0.663043478,0.230769231,NA,0.152173913,0.152173913,NA,14.052154696551,0.0517307254551294,0.670805082095387,1
0.093023256,0.446808511,0.085106383,0.063829787,0,0.829787234,0.744680851,0.14893617,0.29787234,0.191489362,0.234042553,0.319148936,12.3070012108343,0.0406740108863296,0.7006676261829653,1
0.105263158,0.55952381,0.023809524,0.035714286,0.011904762,0.94047619,0.726190476,0.202380952,0.44047619,0.166666667,0.011904762,0.313253012,7.47025452424465,0.0471086811522866,0.3325515687056229,0
0.177419355,0.523809524,0.015873016,0.174603175,0.047619048,0.825396825,0.777777778,0.26984127,0.317460317,0.222222222,0.015873016,0.301587302,13.5135199745174,0.044752059589671,0.6388218950749465,1
0.15942029,0.510416667,0.052083333,0.125,0.03125,0.802083333,0.697916667,0.25,0.3125,0.177083333,0.0625,0.244680851,11.9925530915358,0.0490419871518437,0.6418733560991106,1
